load_id,predicted_rate
TE-003060,3949.76
TE-003061,4145.97
TE-003062,1069.58
TE-003063,907.31
TE-003064,909.99
TE-003065,2069.18
TE-003066,2010.34
TE-003067,2615.49
TE-003068,4863.96
TE-003069,3137.24
TE-003070,2283.92
TE-003071,1222.96
TE-003072,1652.43
TE-003073,1942.38
TE-003074,511.94
TE-003075,3432.15
TE-003076,5514.06
TE-003077,902.68
TE-003078,1222.82
TE-003079,1021.81
TE-003080,2078.36
TE-003081,4945.77
TE-003082,1226.35
TE-003083,2105.89
TE-003084,941.44
TE-003085,4237.36
TE-003086,2413.55
TE-003087,1119.93
TE-003088,2067.67
TE-003089,3439.53
TE-003090,3149.62
TE-003091,2315.22
TE-003092,2124.19
TE-003093,5022.6
TE-003094,1529.46
TE-003095,1954.13
TE-003096,3759.6
TE-003097,4960.73
TE-003098,1341.15
TE-003099,1481.02
TE-003100,2946.28
TE-003101,4262.37
TE-003102,3695.58
TE-003103,2106.43
TE-003104,2173.52
TE-003105,1951.28
TE-003106,626.84
TE-003107,2204.87
TE-003108,2514.01
TE-003109,1553.52
TE-003110,1672.14
TE-003111,2179.13
TE-003112,5047.94
TE-003113,2333.12
TE-003114,4547.45
TE-003115,2436.94
TE-003116,1680.91
TE-003117,910.15
TE-003118,1421.24
TE-003119,2965.45
TE-003120,1310.66
TE-003121,1300.02
TE-003122,1147.71
TE-003123,4768.97
TE-003124,807.83
TE-003125,3746.88
TE-003126,1011.52
TE-003127,2735.56
TE-003128,2591.01
TE-003129,571.18
TE-003130,5218.46
TE-003131,3747.99
TE-003132,613.44
TE-003133,772.66
TE-003134,2709.18
TE-003135,611.02
TE-003136,3410.12
TE-003137,1532.75
TE-003138,1233.92
TE-003139,845.14
TE-003140,4048.09
TE-003141,4210.88
TE-003142,706.98
TE-003143,591.52
TE-003144,4815.91
TE-003145,2551.19
TE-003146,1922.21
TE-003147,3198.91
TE-003148,1985.16
TE-003149,1051.62
TE-003150,2419.33
TE-003151,1445.15
TE-003152,3879.8
TE-003153,833.92
TE-003154,3158.34
TE-003155,1023.38
TE-003156,1640.29
TE-003157,3303.79
TE-003158,4485.33
TE-003159,5237.23
TE-003160,1420.74
TE-003161,3097.97
TE-003162,2853.11
TE-003163,1054.56
TE-003164,1044.68
TE-003165,2053.75
TE-003166,3158.84
TE-003167,1748.13
TE-003168,5520.56
TE-003169,2471.91
TE-003170,1001.38
TE-003171,1848.73
TE-003172,1594.79
TE-003173,1927.27
TE-003174,847.36
TE-003175,2789.84
TE-003176,207.08
TE-003177,1762.14
TE-003178,1743.62
TE-003179,1038.09
TE-003180,787.18
TE-003181,1459.89
TE-003182,2612.83
TE-003183,1728.04
TE-003184,2599.73
TE-003185,1042.22
TE-003186,2007.69
TE-003187,1627.72
TE-003188,667.58
TE-003189,246.26
TE-003190,5011.56
TE-003191,1123.84
TE-003192,467.9
TE-003193,1702.1
TE-003194,4928.59
TE-003195,4816.71
TE-003196,1927.9
TE-003197,5473.9
TE-003198,4009.17
TE-003199,4691.58
TE-003200,3897.02
TE-003201,2851.23
TE-003202,375.83
TE-003203,1176.86
TE-003204,4012.3
TE-003205,2153.72
TE-003206,1286.24
TE-003207,1528.82
TE-003208,836.92
TE-003209,1440.22
TE-003210,5296.95
TE-003211,1405.54
TE-003212,3353.26
TE-003213,639.46
TE-003214,2832.66
TE-003215,3835.89
TE-003216,4852.01
TE-003217,1760.26
TE-003218,3968.41
TE-003219,684.37
TE-003220,1974.91
TE-003221,477.24
TE-003222,2551.97
TE-003223,2091.87
TE-003224,1136.61
TE-003225,5243.49
TE-003226,1231.1
TE-003227,2187.09
TE-003228,4167.28
TE-003229,1772.42
TE-003230,2551.14
TE-003231,3780.24
TE-003232,1611.63
TE-003233,1273.33
TE-003234,3943.61
TE-003235,5375.67
TE-003236,2650.8
TE-003237,4229.68
TE-003238,1280.72
TE-003239,649.47
TE-003240,2648.5
TE-003241,2689.43
TE-003242,3406.34
TE-003243,3993.92
TE-003244,1221.44
TE-003245,4600.6
TE-003246,1708.8
TE-003247,2048.84
TE-003248,1577.67
TE-003249,1303.1
TE-003250,364.05
TE-003251,2221.93
TE-003252,1853.14
TE-003253,3590.55
TE-003254,2984.9
TE-003255,3497.82
TE-003256,2580.39
TE-003257,947.7
TE-003258,335.67
TE-003259,1972.76
TE-003260,604.53
TE-003261,1937.44
TE-003262,2318.51
TE-003263,1490.45
TE-003264,1349.95
TE-003265,2780.73
TE-003266,827.02
TE-003267,1056.5
TE-003268,1066.76
TE-003269,1507.94
TE-003270,2419.71
TE-003271,911.9
TE-003272,2104.63
TE-003273,2147.82
TE-003274,560.07
TE-003275,1877.32
TE-003276,5238.0
TE-003277,1250.08
TE-003278,534.66
TE-003279,3892.73
TE-003280,2022.88
TE-003281,2528.04
TE-003282,3823.02
TE-003283,1179.35
TE-003284,1112.21
TE-003285,2227.9
TE-003286,2822.66
TE-003287,1373.82
TE-003288,911.87
TE-003289,1176.91
TE-003290,5050.05
TE-003291,1784.05
TE-003292,1624.76
TE-003293,2374.59
TE-003294,3635.28
TE-003295,3146.49
TE-003296,3153.97
TE-003297,2948.7
TE-003298,1002.86
TE-003299,1887.53
TE-003300,3203.59
TE-003301,1851.88
TE-003302,2253.36
TE-003303,2521.03
TE-003304,1105.8
TE-003305,3955.52
TE-003306,3718.04
TE-003307,1365.76
TE-003308,1890.01
TE-003309,915.34
TE-003310,2446.48
TE-003311,5867.8
TE-003312,3345.4
TE-003313,805.35
TE-003314,616.98
TE-003315,3298.66
TE-003316,2084.65
TE-003317,2641.54
TE-003318,994.09
TE-003319,4827.28
TE-003320,3599.16
TE-003321,842.81
TE-003322,766.73
TE-003323,1679.5
TE-003324,1410.16
TE-003325,4479.56
TE-003326,644.57
TE-003327,1426.24
TE-003328,743.56
TE-003329,2131.14
TE-003330,499.43
TE-003331,4129.7
TE-003332,893.22
TE-003333,2929.04
TE-003334,1064.13
TE-003335,1561.17
TE-003336,2192.52
TE-003337,1294.73
TE-003338,2169.5
TE-003339,1152.08
TE-003340,2703.61
TE-003341,4736.67
TE-003342,4953.03
TE-003343,2906.71
TE-003344,1488.44
TE-003345,3754.63
TE-003346,2804.34
TE-003347,605.29
TE-003348,3410.73
TE-003349,4101.92
TE-003350,1175.87
TE-003351,3746.74
TE-003352,2381.83
TE-003353,1712.09
TE-003354,2453.97
TE-003355,4306.55
TE-003356,4135.01
TE-003357,4354.05
TE-003358,529.44
TE-003359,941.0
TE-003360,2491.43
TE-003361,1851.99
TE-003362,3486.08
TE-003363,1336.69
TE-003364,4035.65
TE-003365,2655.64
TE-003366,1675.75
TE-003367,1374.01
TE-003368,4063.92
TE-003369,432.86
TE-003370,3053.46
TE-003371,4120.85
TE-003372,3612.41
TE-003373,1778.61
TE-003374,6215.98
TE-003375,3347.71
TE-003376,2117.88
TE-003377,4847.48
TE-003378,4664.32
TE-003379,1012.54
TE-003380,838.74
TE-003381,5267.06
TE-003382,1296.29
TE-003383,5231.87
TE-003384,2938.3
TE-003385,1542.7
TE-003386,3052.15
TE-003387,2301.46
TE-003388,1424.86
TE-003389,755.04
TE-003390,2212.55
TE-003391,1952.53
TE-003392,2491.34
TE-003393,1718.07
TE-003394,3850.78
TE-003395,1329.46
TE-003396,1774.55
TE-003397,4794.18
TE-003398,3611.87
TE-003399,1893.24
TE-003400,1750.47
TE-003401,1356.49
TE-003402,5732.08
TE-003403,4120.65
TE-003404,2541.23
TE-003405,1058.66
TE-003406,550.32
TE-003407,2277.86
TE-003408,2710.74
TE-003409,4228.73
TE-003410,1058.3
TE-003411,2569.0
TE-003412,2138.61
TE-003413,1670.18
TE-003414,2020.56
TE-003415,4636.61
TE-003416,1507.24
TE-003417,772.34
TE-003418,1318.94
TE-003419,1629.74
TE-003420,3463.72
TE-003421,1092.51
TE-003422,1748.64
TE-003423,5276.26
TE-003424,5410.68
TE-003425,2013.7
TE-003426,884.24
TE-003427,1315.65
TE-003428,3569.59
TE-003429,2100.73
TE-003430,524.08
TE-003431,1079.14
TE-003432,2396.24
TE-003433,785.16
TE-003434,1465.36
TE-003435,2112.77
TE-003436,1725.13
TE-003437,4054.77
TE-003438,1563.26
TE-003439,445.9
TE-003440,729.63
TE-003441,4422.2
TE-003442,2725.96
TE-003443,2917.96
TE-003444,1196.61
TE-003445,571.17
TE-003446,718.85
TE-003447,1929.04
TE-003448,6134.8
TE-003449,2610.27
TE-003450,626.57
TE-003451,5187.49
TE-003452,222.13
TE-003453,1200.65
TE-003454,550.28
TE-003455,2400.73
TE-003456,1160.77
TE-003457,1704.28
TE-003458,2486.41
TE-003459,4340.94
TE-003460,5698.07
TE-003461,1421.78
TE-003462,2879.06
TE-003463,2312.98
TE-003464,960.1
TE-003465,1949.5
TE-003466,2011.42
TE-003467,4328.23
TE-003468,5146.34
TE-003469,3472.34
TE-003470,943.46
TE-003471,3767.02
TE-003472,4598.85
TE-003473,2411.98
TE-003474,1416.57
TE-003475,3631.32
TE-003476,4593.43
TE-003477,1201.66
TE-003478,3636.72
TE-003479,1775.66
TE-003480,2443.53
TE-003481,1145.09
TE-003482,850.88
TE-003483,1349.81
TE-003484,938.39
TE-003485,1456.22
TE-003486,3063.2
TE-003487,1202.68
TE-003488,708.09
TE-003489,868.61
TE-003490,1006.57
TE-003491,1787.22
TE-003492,3076.95
TE-003493,2039.76
TE-003494,983.59
TE-003495,3391.46
TE-003496,4341.8
TE-003497,1186.16
TE-003498,2898.26
TE-003499,2019.29
TE-003500,3918.98
TE-003501,3977.68
TE-003502,4698.99
TE-003503,464.18
TE-003504,4723.64
TE-003505,776.92
TE-003506,5068.02
TE-003507,3149.21
TE-003508,3801.1
TE-003509,3108.13
TE-003510,4265.28
TE-003511,3648.38
TE-003512,2377.01
TE-003513,2274.72
TE-003514,3631.96
TE-003515,3119.12
TE-003516,2603.94
TE-003517,3426.59
TE-003518,2667.48
TE-003519,1381.76
TE-003520,1404.52
TE-003521,1155.29
TE-003522,1391.72
TE-003523,813.14
TE-003524,2130.71
TE-003525,1997.12
TE-003526,3865.84
TE-003527,1191.63
TE-003528,3313.66
TE-003529,3703.32
TE-003530,381.85
TE-003531,1376.77
TE-003532,2525.96
TE-003533,3148.56
TE-003534,5797.4
TE-003535,669.96
TE-003536,4561.57
TE-003537,4996.26
TE-003538,941.98
TE-003539,1831.18
TE-003540,909.66
TE-003541,1472.65
TE-003542,375.75
TE-003543,1046.6
TE-003544,865.77
TE-003545,2491.94
TE-003546,1698.23
TE-003547,4482.44
TE-003548,4411.27
TE-003549,692.52
TE-003550,1222.0
TE-003551,1474.24
TE-003552,1488.26
TE-003553,5045.76
TE-003554,2181.13
TE-003555,2741.52
TE-003556,412.85
TE-003557,3136.59
TE-003558,3929.92
TE-003559,3823.38
TE-003560,4695.62
TE-003561,1612.36
TE-003562,5672.19
TE-003563,3248.42
TE-003564,3967.51
TE-003565,2194.1
TE-003566,2653.48
TE-003567,3483.54
TE-003568,3065.79
TE-003569,1600.61
TE-003570,3037.17
TE-003571,2827.45
TE-003572,799.82
TE-003573,5412.91
TE-003574,3661.19
TE-003575,3507.15
TE-003576,4287.6
TE-003577,878.88
TE-003578,1746.56
TE-003579,2034.36
TE-003580,521.04
TE-003581,1242.84
TE-003582,1625.54
TE-003583,501.72
TE-003584,794.82
TE-003585,2079.99
TE-003586,2620.91
TE-003587,1129.15
TE-003588,2695.5
TE-003589,2550.06
TE-003590,1554.08
TE-003591,4855.75
TE-003592,1807.86
TE-003593,304.57
TE-003594,621.56
TE-003595,2238.07
TE-003596,1986.52
TE-003597,2546.88
TE-003598,469.19
TE-003599,996.55
TE-003600,1045.51
TE-003601,2229.01
TE-003602,4417.97
TE-003603,4037.98
TE-003604,728.01
TE-003605,1009.05
TE-003606,1504.85
TE-003607,4529.0
TE-003608,5167.42
TE-003609,1072.7
TE-003610,3288.84
TE-003611,3794.45
TE-003612,1203.57
TE-003613,3355.83
TE-003614,5259.24
TE-003615,3589.11
TE-003616,2653.17
TE-003617,1593.26
TE-003618,4809.1
TE-003619,533.8
TE-003620,3312.27
TE-003621,1502.89
TE-003622,2014.59
TE-003623,2323.18
TE-003624,2505.26
TE-003625,770.43
TE-003626,4065.97
TE-003627,442.93
TE-003628,1990.55
TE-003629,2941.52
TE-003630,1730.17
TE-003631,4698.85
TE-003632,2224.51
TE-003633,2197.63
TE-003634,3988.32
TE-003635,1284.68
TE-003636,3257.36
TE-003637,3679.03
TE-003638,3426.76
TE-003639,1017.35
TE-003640,1485.16
TE-003641,381.23
TE-003642,976.12
TE-003643,834.97
TE-003644,856.16
TE-003645,663.36
TE-003646,2521.23
TE-003647,2038.52
TE-003648,774.28
TE-003649,2191.01
TE-003650,1562.3
TE-003651,647.37
TE-003652,3048.28
TE-003653,2323.02
TE-003654,1292.98
TE-003655,1024.49
TE-003656,1475.16
TE-003657,3771.49
TE-003658,343.92
TE-003659,1570.2
TE-003660,2954.66
TE-003661,1382.88
TE-003662,1790.75
TE-003663,900.18
TE-003664,3278.41
TE-003665,2075.62
TE-003666,624.07
TE-003667,1791.36
TE-003668,659.92
TE-003669,3539.73
TE-003670,2376.55
TE-003671,1497.69
TE-003672,2168.33
TE-003673,721.78
TE-003674,4662.31
TE-003675,3335.76
TE-003676,730.02
TE-003677,2268.63
TE-003678,871.92
TE-003679,797.0
TE-003680,3797.3
TE-003681,2004.13
TE-003682,1550.82
TE-003683,2121.24
TE-003684,1300.58
TE-003685,2621.98
TE-003686,904.57
TE-003687,4316.8
TE-003688,1296.32
TE-003689,4166.11
TE-003690,872.74
TE-003691,2096.91
TE-003692,2404.15
TE-003693,3291.14
TE-003694,462.79
TE-003695,4061.49
TE-003696,794.67
TE-003697,498.41
TE-003698,4222.95
TE-003699,785.22
TE-003700,1942.28
TE-003701,2171.41
TE-003702,2114.7
TE-003703,3770.5
TE-003704,2893.64
TE-003705,2115.36
TE-003706,2881.3
TE-003707,4336.75
TE-003708,2587.79
TE-003709,1049.29
TE-003710,2132.61
TE-003711,2294.36
TE-003712,1724.08
TE-003713,3592.07
TE-003714,4690.69
TE-003715,3685.84
TE-003716,363.35
TE-003717,1097.79
TE-003718,1397.59
TE-003719,1521.77
TE-003720,3470.6
TE-003721,2508.33
TE-003722,817.4
TE-003723,680.96
TE-003724,2425.04
TE-003725,1277.55
TE-003726,2556.37
TE-003727,6048.58
TE-003728,1251.2
TE-003729,2367.08
TE-003730,1720.37
TE-003731,4784.47
TE-003732,3509.39
TE-003733,588.89
TE-003734,2198.16
TE-003735,3335.1
TE-003736,2016.52
TE-003737,624.74
TE-003738,748.69
TE-003739,1614.89
TE-003740,3481.74
TE-003741,620.4
TE-003742,2501.56
TE-003743,834.77
TE-003744,5141.67
TE-003745,1443.76
TE-003746,5226.11
TE-003747,2454.81
TE-003748,2140.96
TE-003749,1162.77
TE-003750,566.77
TE-003751,4549.81
TE-003752,1390.12
TE-003753,1243.58
TE-003754,1924.55
TE-003755,1311.85
TE-003756,3048.5
TE-003757,1588.69
TE-003758,1554.08
TE-003759,4699.53
TE-003760,3563.56
TE-003761,394.21
TE-003762,1137.03
TE-003763,778.89
TE-003764,5299.86
TE-003765,2251.4
TE-003766,565.13
TE-003767,3715.63
TE-003768,1058.98
TE-003769,2330.06
TE-003770,4609.02
TE-003771,2039.52
TE-003772,1646.0
TE-003773,3851.52
TE-003774,715.25
TE-003775,766.37
TE-003776,830.69
TE-003777,980.33
TE-003778,869.62
TE-003779,817.91
TE-003780,1294.65
TE-003781,3756.15
TE-003782,3219.26
TE-003783,1461.31
TE-003784,1348.12
TE-003785,882.9
TE-003786,1681.96
TE-003787,1738.15
TE-003788,1219.73
TE-003789,3625.24
TE-003790,2274.23
TE-003791,1455.3
TE-003792,1684.77
TE-003793,346.67
TE-003794,3954.53
TE-003795,857.4
TE-003796,4467.51
TE-003797,3643.31
TE-003798,2456.14
TE-003799,4080.65
TE-003800,1955.79
TE-003801,509.75
TE-003802,1714.17
TE-003803,1757.55
TE-003804,1900.45
TE-003805,1763.66
TE-003806,1172.87
TE-003807,2867.52
TE-003808,1592.76
TE-003809,2981.77
TE-003810,1853.77
TE-003811,1802.31
TE-003812,3872.24
TE-003813,2134.71
TE-003814,3642.61
TE-003815,927.74
TE-003816,1623.82
TE-003817,2138.14
TE-003818,1404.69
TE-003819,3541.22
TE-003820,1980.7
TE-003821,2221.35
TE-003822,4274.09
TE-003823,3525.96
TE-003824,1979.68
TE-003825,4031.62
TE-003826,4146.58
TE-003827,965.02
TE-003828,1401.78
TE-003829,1610.86
TE-003830,1092.83
TE-003831,4806.23
TE-003832,4399.83
TE-003833,2267.97
TE-003834,2266.66
TE-003835,5406.07
TE-003836,1928.54
TE-003837,3331.21
TE-003838,1803.58
TE-003839,1746.09
TE-003840,3358.46
TE-003841,1530.31
TE-003842,537.62
TE-003843,2867.77
TE-003844,1448.9
TE-003845,1619.93
TE-003846,3541.05
TE-003847,1449.28
TE-003848,3340.37
TE-003849,3904.7
TE-003850,1811.43
TE-003851,862.21
TE-003852,2359.65
TE-003853,4071.45
TE-003854,2081.63
TE-003855,1642.98
TE-003856,1747.21
TE-003857,376.04
TE-003858,4005.29
TE-003859,4213.69
TE-003860,1696.37
TE-003861,2224.59
TE-003862,3990.97
TE-003863,5915.27
TE-003864,225.09
TE-003865,757.05
TE-003866,1187.92
TE-003867,1036.99
TE-003868,2170.81
TE-003869,3017.24
TE-003870,3149.11
TE-003871,4624.16
TE-003872,1838.24
TE-003873,3847.73
TE-003874,2114.17
TE-003875,3585.66
TE-003876,3576.2
TE-003877,1958.2
TE-003878,1576.46
TE-003879,3767.06
TE-003880,2067.83
TE-003881,2403.24
TE-003882,2266.09
TE-003883,540.48
TE-003884,3110.04
TE-003885,4250.4
TE-003886,1883.91
TE-003887,946.48
TE-003888,2776.21
TE-003889,441.22
TE-003890,1277.73
TE-003891,3295.09
TE-003892,1620.69
TE-003893,4030.02
TE-003894,6635.58
TE-003895,1351.79
TE-003896,3362.15
TE-003897,458.82
TE-003898,1198.05
TE-003899,1433.05
TE-003900,1196.53
TE-003901,1053.76
TE-003902,865.56
TE-003903,2916.31
TE-003904,851.53
TE-003905,3146.71
TE-003906,4795.92
TE-003907,5108.21
TE-003908,3923.5
TE-003909,1835.16
TE-003910,1437.27
TE-003911,825.56
TE-003912,873.55
TE-003913,256.78
TE-003914,4379.99
TE-003915,4248.36
TE-003916,1029.37
TE-003917,888.95
TE-003918,1219.67
TE-003919,2386.62
TE-003920,2415.79
TE-003921,2331.47
TE-003922,3503.26
TE-003923,2059.57
TE-003924,4887.46
TE-003925,4507.38
TE-003926,4258.26
TE-003927,405.72
TE-003928,3720.57
TE-003929,3356.52
TE-003930,758.25
TE-003931,4752.83
TE-003932,592.72
TE-003933,1505.62
TE-003934,1086.23
TE-003935,1498.37
TE-003936,2272.85
TE-003937,1282.48
TE-003938,3479.13
TE-003939,2509.96
TE-003940,1846.77
TE-003941,1380.71
TE-003942,683.22
TE-003943,595.03
TE-003944,2427.13
TE-003945,1145.65
TE-003946,887.74
TE-003947,647.44
TE-003948,2380.04
TE-003949,2384.74
TE-003950,1957.34
TE-003951,1326.97
TE-003952,1528.35
TE-003953,527.92
TE-003954,1780.52
TE-003955,975.04
TE-003956,643.28
TE-003957,625.35
TE-003958,1920.52
TE-003959,2003.0
TE-003960,2582.42
TE-003961,1829.17
TE-003962,1012.99
TE-003963,3446.7
TE-003964,2789.49
TE-003965,984.64
TE-003966,2356.19
TE-003967,4126.12
TE-003968,2315.11
TE-003969,3362.14
TE-003970,3069.69
TE-003971,676.21
TE-003972,2449.55
TE-003973,2172.05
TE-003974,2247.63
TE-003975,1747.32
TE-003976,1635.34
TE-003977,3540.6
TE-003978,1498.38
TE-003979,477.32
TE-003980,2591.07
TE-003981,500.35
TE-003982,3272.75
TE-003983,1942.2
TE-003984,1742.4
TE-003985,2403.63
TE-003986,2471.48
TE-003987,1455.95
TE-003988,2037.87
TE-003989,3408.7
TE-003990,2427.58
TE-003991,4405.95
TE-003992,2797.89
TE-003993,5391.56
TE-003994,1833.24
TE-003995,2877.77
TE-003996,2935.72
TE-003997,3752.77
TE-003998,1212.1
TE-003999,1733.15
TE-004000,3649.1
TE-004001,903.01
TE-004002,2382.11
TE-004003,3691.36
TE-004004,3640.07
TE-004005,2429.55
TE-004006,2062.32
TE-004007,1980.72
TE-004008,3271.78
TE-004009,1266.63
TE-004010,447.62
TE-004011,1711.31
TE-004012,4762.14
TE-004013,2677.87
TE-004014,4603.48
TE-004015,986.32
TE-004016,1391.18
TE-004017,2989.15
TE-004018,4272.19
TE-004019,1315.59
TE-004020,467.07
TE-004021,1835.65
TE-004022,1609.32
TE-004023,2157.62
TE-004024,5018.18
TE-004025,1012.87
TE-004026,1140.41
TE-004027,2450.2
TE-004028,4480.05
TE-004029,1075.35
TE-004030,4057.8
TE-004031,3121.99
TE-004032,2997.29
TE-004033,638.71
TE-004034,1111.7
TE-004035,5858.27
TE-004036,3722.45
TE-004037,1330.05
TE-004038,1068.38
TE-004039,2211.5
TE-004040,1842.67
TE-004041,2156.69
TE-004042,1781.35
TE-004043,2882.29
TE-004044,4010.43
TE-004045,1523.26
TE-004046,4344.77
TE-004047,555.22
TE-004048,1206.07
TE-004049,2421.32
TE-004050,998.9
TE-004051,382.35
TE-004052,3220.05
TE-004053,3486.4
TE-004054,3209.83
TE-004055,2149.99
TE-004056,296.0
TE-004057,3627.79
TE-004058,4011.37
TE-004059,4178.59
TE-004060,471.35
TE-004061,1784.94
TE-004062,2323.04
TE-004063,1634.89
TE-004064,1844.72
TE-004065,2211.62
TE-004066,5295.87
TE-004067,1677.11
TE-004068,2491.34
TE-004069,4078.35
TE-004070,762.86
TE-004071,2348.49
TE-004072,1634.76
TE-004073,1665.85
TE-004074,2057.29
TE-004075,2257.64
TE-004076,1751.08
TE-004077,1020.84
TE-004078,2791.9
TE-004079,1845.49
TE-004080,322.77
TE-004081,1582.02
TE-004082,1829.7
TE-004083,471.68
TE-004084,1339.4
TE-004085,2642.76
TE-004086,3893.99
TE-004087,1667.86
TE-004088,1453.02
TE-004089,2443.71
TE-004090,1026.86
TE-004091,3113.96
TE-004092,3880.73
TE-004093,2693.47
TE-004094,3300.86
TE-004095,1102.9
TE-004096,2702.51
TE-004097,3084.45
TE-004098,2278.84
TE-004099,1371.77
TE-004100,655.38
TE-004101,2709.46
TE-004102,657.49
TE-004103,2817.36
TE-004104,5638.24
TE-004105,4366.48
TE-004106,812.18
TE-004107,4791.78
TE-004108,2466.58
TE-004109,3096.37
TE-004110,5299.58
TE-004111,448.61
TE-004112,241.73
TE-004113,1299.6
TE-004114,1269.48
TE-004115,603.34
TE-004116,4118.75
TE-004117,1272.44
TE-004118,1829.44
TE-004119,1129.23
TE-004120,3122.82
TE-004121,4307.91
TE-004122,780.37
TE-004123,3839.81
TE-004124,3737.05
TE-004125,1194.33
TE-004126,1766.43
TE-004127,611.69
TE-004128,3792.97
TE-004129,2710.89
TE-004130,2931.52
TE-004131,1283.56
TE-004132,1937.12
TE-004133,4067.75
TE-004134,5141.61
TE-004135,4150.49
TE-004136,1988.9
TE-004137,1164.5
TE-004138,2790.97
TE-004139,831.65
TE-004140,2188.55
TE-004141,4213.39
TE-004142,2009.54
TE-004143,730.72
TE-004144,3180.45
TE-004145,1046.77
TE-004146,2316.98
TE-004147,1980.88
TE-004148,1961.8
TE-004149,1704.1
TE-004150,2439.12
TE-004151,3732.92
TE-004152,457.08
TE-004153,1012.4
TE-004154,1989.41
TE-004155,3486.32
TE-004156,1291.78
TE-004157,1261.92
TE-004158,2836.98
TE-004159,1150.69
TE-004160,4084.85
TE-004161,1070.57
TE-004162,1211.86
TE-004163,5155.85
TE-004164,6538.29
TE-004165,2502.02
TE-004166,906.89
TE-004167,1984.81
TE-004168,966.59
TE-004169,3373.3
TE-004170,1812.44
TE-004171,3916.29
TE-004172,1462.34
TE-004173,2901.89
TE-004174,318.5
TE-004175,2455.53
TE-004176,2922.95
TE-004177,1171.65
TE-004178,2494.19
TE-004179,988.58
TE-004180,979.3
TE-004181,1989.04
TE-004182,2708.25
TE-004183,4498.77
TE-004184,827.22
TE-004185,1145.01
TE-004186,1556.29
TE-004187,2902.67
TE-004188,1579.15
TE-004189,3253.76
TE-004190,1974.03
TE-004191,3370.83
TE-004192,3155.86
TE-004193,3046.09
TE-004194,4105.37
TE-004195,2757.7
TE-004196,2545.6
TE-004197,4716.69
TE-004198,2199.13
TE-004199,6367.32
TE-004200,3229.06
TE-004201,2898.6
TE-004202,6545.61
TE-004203,1948.3
TE-004204,2950.58
TE-004205,3567.21
TE-004206,914.08
TE-004207,925.9
TE-004208,4905.71
TE-004209,1602.86
TE-004210,1608.09
TE-004211,1570.68
TE-004212,5707.53
TE-004213,3920.4
TE-004214,757.12
TE-004215,2652.55
TE-004216,4364.6
TE-004217,1079.67
TE-004218,1443.94
TE-004219,3046.24
TE-004220,3694.88
TE-004221,2738.72
TE-004222,1046.43
TE-004223,1487.19
TE-004224,3729.73
TE-004225,1967.67
TE-004226,2077.11
TE-004227,3236.35
TE-004228,1727.8
TE-004229,978.72
TE-004230,1931.33
TE-004231,1906.42
TE-004232,3553.78
TE-004233,1199.44
TE-004234,1974.18
TE-004235,376.22
TE-004236,4739.73
TE-004237,1059.7
TE-004238,1353.65
TE-004239,1379.29
TE-004240,1140.06
TE-004241,3646.8
TE-004242,3927.84
TE-004243,1547.07
TE-004244,1229.61
TE-004245,1512.17
TE-004246,1332.07
TE-004247,1684.02
TE-004248,1283.99
TE-004249,311.95
TE-004250,1981.13
TE-004251,2894.11
TE-004252,1150.73
TE-004253,1213.76
TE-004254,496.48
TE-004255,1890.24
TE-004256,1690.38
TE-004257,3704.05
TE-004258,2009.78
TE-004259,2107.39
TE-004260,2900.13
TE-004261,2439.17
TE-004262,843.5
TE-004263,4308.7
TE-004264,889.26
TE-004265,1088.94
TE-004266,4780.63
TE-004267,994.14
TE-004268,4095.28
TE-004269,4199.03
TE-004270,2713.92
TE-004271,5046.06
TE-004272,2472.33
TE-004273,903.0
TE-004274,1426.82
TE-004275,1106.89
TE-004276,2651.16
TE-004277,3813.64
TE-004278,754.56
TE-004279,2556.21
TE-004280,2865.16
TE-004281,2213.98
TE-004282,2693.11
TE-004283,1126.92
TE-004284,2291.65
TE-004285,557.06
TE-004286,5072.75
TE-004287,2379.51
TE-004288,4670.36
TE-004289,3626.56
TE-004290,2197.31
TE-004291,5593.15
TE-004292,713.39
TE-004293,2629.51
TE-004294,4128.88
TE-004295,1602.99
TE-004296,1638.33
TE-004297,964.84
TE-004298,2596.49
TE-004299,3445.27
TE-004300,1919.41
TE-004301,803.85
TE-004302,728.48
TE-004303,3614.21
TE-004304,1077.58
TE-004305,929.57
TE-004306,4723.82
TE-004307,2308.74
TE-004308,2118.86
TE-004309,451.43
TE-004310,4457.31
TE-004311,1120.22
TE-004312,1942.4
TE-004313,1325.59
TE-004314,4809.6
TE-004315,1362.17
TE-004316,3199.59
TE-004317,1942.79
TE-004318,3296.93
TE-004319,2446.09
TE-004320,4054.13
TE-004321,6236.33
TE-004322,2848.57
TE-004323,2038.52
TE-004324,3389.82
TE-004325,4018.3
TE-004326,481.48
TE-004327,2011.35
TE-004328,3824.49
TE-004329,1848.57
TE-004330,2545.24
TE-004331,2610.16
TE-004332,1367.0
TE-004333,2668.58
TE-004334,2409.8
TE-004335,1194.91
TE-004336,1498.54
TE-004337,1595.29
TE-004338,1706.42
TE-004339,1243.34
TE-004340,1195.83
TE-004341,3141.16
TE-004342,756.41
TE-004343,3240.92
TE-004344,1126.74
TE-004345,2284.76
TE-004346,956.65
TE-004347,297.56
TE-004348,2322.79
TE-004349,3929.83
TE-004350,2279.54
TE-004351,2963.85
